id,created_at,app_version,annotator_id,timestamp_utc,task_id,task_number,pair_type,input_image_url,api_image_url,instruction,factors_order,unchanged_regions,global_consistency,identity_preservation,scale_realism,spatial_relationship,texture_detail,image_quality,color_lighting,seamlessness,alignment,completeness,plausibility,overall,comment,skipped,batch_number
440,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Add_19__HA1lEzAOZY,76,Original_Edited,https://drive.google.com/thumbnail?id=1t2T6k1jtui6BwBMPQYMKtyOJYsj-cXbm&sz=w1000,https://drive.google.com/thumbnail?id=1XnQeg8MU2o6prwGGi4pggkZxXKvBOEYG&sz=w1000,Add an aircraft.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,5,5,5,6,6,6,6,6,6,6,6,6,,false,3
441,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Remove_14__g30Vjnlhkk,77,Original_Edited,https://drive.google.com/thumbnail?id=1As2lc4i3MpqUpati77BYdM6HApGt_8Ux&sz=w1000,https://drive.google.com/thumbnail?id=1QQoLmxJcCDJ1EYG3WzMB4kMYkTkU6YnI&sz=w1000,Remove a dog collar.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,4,4,4,4,4,3,5,4,4,5,5,5,4,,false,3
442,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Add_29__hz1GBblm3k,78,Original_Edited,https://drive.google.com/thumbnail?id=1heGJNL1fhULEwUAynoDTKsM8u-SRsx6q&sz=w1000,https://drive.google.com/thumbnail?id=1aPWnwoFl173y01Gz-YCMnYPlvfkkIV3c&sz=w1000,Add a boat.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,4,4,4,4,4,4,4,4,5,5,4,4,,false,3
443,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Replace_96_1iJxt8Edsug,79,Original_Edited,https://drive.google.com/thumbnail?id=1XHuKSJwtG0p0HfEPHGPBzXGqrxGF2GEj&sz=w1000,https://drive.google.com/thumbnail?id=1jdoWeS6qeIf5NULrKoUjK1b60hznIbJY&sz=w1000,Change blue top to black top.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,3,3,3,4,4,4,4,4,5,5,5,4,,false,3
444,2025-11-21 23:03:55.884521+00,v3,Riley Monarch,2025-11-21 23:03:54.792+00,HumanEdit_Add_14__GqwoiT7QY8,80,Original_Edited,https://drive.google.com/thumbnail?id=1CqqAJSDl7e9MlUgWmzRr5ERcPxqq7qYa&sz=w1000,https://drive.google.com/thumbnail?id=10RYznM4aF3fXkhipBPit3k86hwKfGQJZ&sz=w1000,Add fish.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,5,5,5,5,5,5,4,5,6,5,6,6,,false,3
445,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.063+00,HumanEdit_Action_24_000000067854,61,Original_Edited,https://drive.google.com/thumbnail?id=1yjm-Xg5uu-Lq3GJLohSlY66l5LjGcYqH&sz=w1000,https://drive.google.com/thumbnail?id=1gNLU4jdEklivUw8u1XmjUrnqWH5qiuSh&sz=w1000,The player's right foot twisted slightly outwards,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,3,7,6,2,2,2,7,2,7,7,3,5,,false,3
446,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Remove_91_1fqRt7_fe7Y,62,Original_Edited,https://drive.google.com/thumbnail?id=1gD5IXOZ5ySTz6gZflZ_jA7nX2jIwViPy&sz=w1000,https://drive.google.com/thumbnail?id=127RsmrMo0ECUB9uG035HqyQ4KHBgI2dM&sz=w1000,Remove power generating windmills.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,5,7,7,3,7,7,7,7,7,7,6,,false,3
447,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Remove_47__ycYUuqhLq4,63,Original_Edited,https://drive.google.com/thumbnail?id=1yUoXLyNAPTFmq-sLXHy-jGp7JuiPD1SD&sz=w1000,https://drive.google.com/thumbnail?id=1B8y9lzbTPp6DnhOdxXKvE82WKMdYEUqX&sz=w1000,Remove posters from buses,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,3,2,7,7,4,7,7,7,7,7,3,4,,false,3
448,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Remove_89_1Fm_k4Ip7jM,64,Original_Edited,https://drive.google.com/thumbnail?id=1zbhJHxAjzkB3Nz8gssC5N4uvX3qC8J_s&sz=w1000,https://drive.google.com/thumbnail?id=1dLSm1MVhSk7ptqmXIHciNKwA9VxRBNFl&sz=w1000,Remove feet.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,5,5,4,7,5,7,7,5,7,7,7,7,,false,3
449,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Counting_5_kGhE19cNqds,65,Original_Edited,https://drive.google.com/thumbnail?id=1AcUdL0_BRUkUKtz6GmSk2pFb62-kKgNG&sz=w1000,https://drive.google.com/thumbnail?id=11xyKqnxghWADk-OIIfFAqgOzqsT2n9Ay&sz=w1000,Cut two delicacies.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,7,2,7,2,7,7,7,7,2,2,3,2,,false,3
450,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Replace_61_00Dy3T-PtE8,66,Original_Edited,https://drive.google.com/thumbnail?id=14qXAzJI3HS3TchTRLioMwuopbB3eHNMe&sz=w1000,https://drive.google.com/thumbnail?id=1F74OEwKLYd6vRXjBA4Vo2-q_bDxXHL0o&sz=w1000,A roasted chicken on a stick grilling,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,4,2,2,2,7,2,2,2,2,7,7,2,2,,false,3
451,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Remove_147_1K9T5YiZ2WU,67,Original_Edited,https://drive.google.com/thumbnail?id=1XMsF8kf5tvOwiy-uQ83JMpUx3o_BXpmA&sz=w1000,https://drive.google.com/thumbnail?id=1KbB_5a-EkLk_pwTEJBwO5vukGN03OVBN&sz=w1000,Remove pattern.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,6,7,7,7,7,7,7,2,2,7,4,,false,3
452,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Replace_67_1e6qyO3Zy9Y,68,Original_Edited,https://drive.google.com/thumbnail?id=1rRsiGsnEG318RdO1G4Xrta8J98ck15dF&sz=w1000,https://drive.google.com/thumbnail?id=1whL8dQ56AM9oxwRcbTUiTpDZvEAtUPvt&sz=w1000,Turn white flowers into red flowers.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,5,7,5,5,7,7,6,,false,3
453,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Action_36_000000070333,69,Original_Edited,https://drive.google.com/thumbnail?id=1Zf-n0nFehivSUCvbPM-qVsYgcBnQ7IET&sz=w1000,https://drive.google.com/thumbnail?id=1gVS8cD8xhujdOu5oFJ7JmFl1Qo-dt2--&sz=w1000,Let the dog squat.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,2,7,7,2,2,2,2,7,7,2,2,,false,3
454,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Replace_47__y4LGVTeBwQ,70,Original_Edited,https://drive.google.com/thumbnail?id=1RSdiKvqQxT-i7e0kXOnrrg7q3x1Nrznv&sz=w1000,https://drive.google.com/thumbnail?id=1CTyhnQIyU5mIN6eDVuevVcHFA4OqOCvk&sz=w1000,Transform a biological sequence into a white cube.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,3
455,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Action_14_000000072902,71,Original_Edited,https://drive.google.com/thumbnail?id=1aGabm2ULeNq2SSLyYJSzAGcdw9t_iOv_&sz=w1000,https://drive.google.com/thumbnail?id=1MTwDNyBKcAzHagIKj8LsxPtd5wh4CRTm&sz=w1000,The man's right hand stretched out slightly,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,7,7,7,2,2,2,2,7,7,2,3,,false,3
456,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Replace_46__Y1Izpz3EN8,72,Original_Edited,https://drive.google.com/thumbnail?id=157z0GfrrPrBlEgd-PdEjRbsYonGUa8Ta&sz=w1000,https://drive.google.com/thumbnail?id=1LQsKP9P4CGe5oPhKK4VwEIYiHMQh3XVJ&sz=w1000,Change glasses to sunglasses.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,6,7,7,7,7,7,7,7,,false,3
457,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Relation_7_K6ad_F-cmlw,73,Original_Edited,https://drive.google.com/thumbnail?id=1lpF7EWY0hZk6zaoJaKsfajpbKf8I1a4W&sz=w1000,https://drive.google.com/thumbnail?id=1k3oIvgWy1z_JwjPH3ZNm2qNIJdyhTwYc&sz=w1000,Place the pink flower behind the apple.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,7,7,5,6,3,7,3,3,3,2,2,,false,3
458,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Remove_10__Ft-CKcTQFs,74,Original_Edited,https://drive.google.com/thumbnail?id=1LFKGnxgNNSGoCn0zSmxjedz8oSbcsMhs&sz=w1000,https://drive.google.com/thumbnail?id=1cPMJ1hxVPc2wN188wDo46ak4u83jYaMC&sz=w1000,Makes yellow plants disappear,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,7,7,7,7,7,6,7,7,7,6,6,,false,3
459,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Action_0_BEwrVP6o0yQ,75,Original_Edited,https://drive.google.com/thumbnail?id=1K9zMcSrDt8XCiMx9tO4BAxVjPlBXBAXG&sz=w1000,https://drive.google.com/thumbnail?id=1vhc2COgmdetZaXTk3uMeKdybLfwAxSK6&sz=w1000,Have the boy stretch out his hands.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,5,7,5,6,5,3,7,4,7,7,6,5,,false,3
460,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Add_19__HA1lEzAOZY,76,Original_Edited,https://drive.google.com/thumbnail?id=1t2T6k1jtui6BwBMPQYMKtyOJYsj-cXbm&sz=w1000,https://drive.google.com/thumbnail?id=1XnQeg8MU2o6prwGGi4pggkZxXKvBOEYG&sz=w1000,Add an aircraft.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,7,5,5,6,7,7,7,7,7,6,7,,false,3
461,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Remove_14__g30Vjnlhkk,77,Original_Edited,https://drive.google.com/thumbnail?id=1As2lc4i3MpqUpati77BYdM6HApGt_8Ux&sz=w1000,https://drive.google.com/thumbnail?id=1QQoLmxJcCDJ1EYG3WzMB4kMYkTkU6YnI&sz=w1000,Remove a dog collar.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,5,5,7,7,7,7,7,7,,false,3
462,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Add_29__hz1GBblm3k,78,Original_Edited,https://drive.google.com/thumbnail?id=1heGJNL1fhULEwUAynoDTKsM8u-SRsx6q&sz=w1000,https://drive.google.com/thumbnail?id=1aPWnwoFl173y01Gz-YCMnYPlvfkkIV3c&sz=w1000,Add a boat.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,6,7,7,6,6,6,6,7,5,2,5,,false,3
463,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Replace_96_1iJxt8Edsug,79,Original_Edited,https://drive.google.com/thumbnail?id=1XHuKSJwtG0p0HfEPHGPBzXGqrxGF2GEj&sz=w1000,https://drive.google.com/thumbnail?id=1jdoWeS6qeIf5NULrKoUjK1b60hznIbJY&sz=w1000,Change blue top to black top.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,5,7,7,7,7,7,6,,false,3
464,2025-11-21 23:45:29.32209+00,v3,Tobin,2025-11-21 23:45:26.064+00,HumanEdit_Add_14__GqwoiT7QY8,80,Original_Edited,https://drive.google.com/thumbnail?id=1CqqAJSDl7e9MlUgWmzRr5ERcPxqq7qYa&sz=w1000,https://drive.google.com/thumbnail?id=10RYznM4aF3fXkhipBPit3k86hwKfGQJZ&sz=w1000,Add fish.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,7,7,6,7,5,7,6,7,7,6,5,,false,3
465,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Remove_12__fZlZ1AAtsc,21,Original_Edited,https://drive.google.com/thumbnail?id=1xh4AbfewBeaYoGoM5eeb3Z1pos7YhZmZ&sz=w1000,https://drive.google.com/thumbnail?id=15GWsC3_SxMwm7QUS2D0X-om7UX96ZczZ&sz=w1000,Remove railings and birds.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,4,3,5,6,5,5,6,4,5,6,4,4,,false,1
466,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Action_21_000000065170,22,Original_Edited,https://drive.google.com/thumbnail?id=1KMdfwqH-eVjnI1QJexwma5C5uKzJJlRn&sz=w1000,https://drive.google.com/thumbnail?id=1rBeDLO1dC9Q5fXUL4etZUqpuGRM5fZYd&sz=w1000,The girl's hands were not flat on the bench,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,4,3,4,4,5,3,5,5,5,5,5,6,5,,false,1
467,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Remove_154_3c_QTgJ3OkY,23,Original_Edited,https://drive.google.com/thumbnail?id=1XV-8G-yv0yw5adtLiIatEm6E_agp8P8N&sz=w1000,https://drive.google.com/thumbnail?id=1XU77cSkrPXOWjIQ0dxOOOJtPo-_gTvPY&sz=w1000,Remove leaves.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,4,4,3,3,3,2,3,2,3,5,3,3,,false,1
468,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Replace_33__GtfXnU9gIA,24,Original_Edited,https://drive.google.com/thumbnail?id=1Y_ujH522hcrqcf1WhZ_ijE6P8y7RO1XA&sz=w1000,https://drive.google.com/thumbnail?id=1d9lI0mmhK6MInFZ-UM5ip03tILkC7htV&sz=w1000,Transform a transparent cup into a white cup.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,4,4,5,6,6,4,4,5,5,6,6,6,5,,false,1
469,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Remove_136_1jN9xDnedc8,25,Original_Edited,https://drive.google.com/thumbnail?id=1GPJsaayS23F0HuJ65QPgbQzIJgCCkHEl&sz=w1000,https://drive.google.com/thumbnail?id=1cp_vrlsqZ6rxI6AGFbbZlRcnBnnMfthm&sz=w1000,Remove blue water droplets.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,5,6,5,6,5,5,5,6,5,6,6,5,,false,1
470,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Counting_17_Cn8uBaKZeDk,26,Original_Edited,https://drive.google.com/thumbnail?id=1ZCFqPTJgWkeCYdpx-4njqCZRAbmBHvDw&sz=w1000,https://drive.google.com/thumbnail?id=1qKbSqWhoTW9Hz6rFAUabawUqGaZI13GM&sz=w1000,Transform one sunflower into two.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,4,3,3,3,3,3,4,2,3,6,2,3,,false,1
471,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Remove_129_1jG0HbnO_8o,27,Original_Edited,https://drive.google.com/thumbnail?id=1oyUkhcV03qfEUlkec0UuGpbSYTo7JKmX&sz=w1000,https://drive.google.com/thumbnail?id=1mkwleikAIWLcv1X4CkBGQg9a56E_M7rO&sz=w1000,Remove stones.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,4,4,4,5,5,5,3,4,3,5,3,4,4,,false,1
472,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Action_32_000000069757,28,Original_Edited,https://drive.google.com/thumbnail?id=1PhPZmZAImOSZ_Qu2kXSkdVsOO88yNFh2&sz=w1000,https://drive.google.com/thumbnail?id=1tLHSNVH0d8FY7k75y9OyXxjRgKIZpO-I&sz=w1000,Have the man move his hands.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,3,3,4,2,2,3,3,2,3,3,2,2,,false,1
473,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Remove_19__gycpm2K900,29,Original_Edited,https://drive.google.com/thumbnail?id=1WYDfZObP24rUWuEQFNdeqHmlAcvE3fbW&sz=w1000,https://drive.google.com/thumbnail?id=14fjspUx_E5xCX0QSMKcW_Ioesf3nvn_9&sz=w1000,Remove stones.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,3,3,2,4,3,3,2,4,3,2,3,3,,false,1
474,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Counting_18_cNCmeGrpmoY,30,Original_Edited,https://drive.google.com/thumbnail?id=11BTTVnLfozjBmo3gwkTPwO0QEPLZiDnP&sz=w1000,https://drive.google.com/thumbnail?id=1T9ZfxYSlGyQfykYGfyS0vHGdd9elTLo-&sz=w1000,Transform flowers into six.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,1,1,1,1,1,2,1,1,1,2,2,1,,false,1
475,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Remove_148_1KcGnn5HAPU,31,Original_Edited,https://drive.google.com/thumbnail?id=1K-NzsLg2bAOUHdBuQpHNoltTkOSkKcrI&sz=w1000,https://drive.google.com/thumbnail?id=1p10TZn8_xmYfHHWtSIO8ZUdvpp4i73we&sz=w1000,Remove passengers,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,7,6,5,4,6,5,5,6,5,4,6,,false,1
476,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Remove_87_1FilXQqn9L4,32,Original_Edited,https://drive.google.com/thumbnail?id=145CLYGUy5Zi76K5aId_ZMgQbm_IBmMVO&sz=w1000,https://drive.google.com/thumbnail?id=1Y5foYVyKn0Idodx8Fw1oq4PEw9Lpro0b&sz=w1000,Remove needle and thread.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,5,6,5,5,5,6,4,5,5,6,6,5,,false,1
477,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Replace_57__ZkEMWj__2U,33,Original_Edited,https://drive.google.com/thumbnail?id=1-nkj8QsdNEXUMCeJwux2E3M-UXNP7bQw&sz=w1000,https://drive.google.com/thumbnail?id=1yRWf8uFfE5fIHPCIkkMGaZ-sH0Pae5b6&sz=w1000,Modify earrings.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,4,3,3,2,4,4,3,4,2,4,5,2,3,,false,1
478,2025-11-24 05:28:03.046829+00,v3,Shiqi_Liu,2025-11-24 05:28:01.781+00,HumanEdit_Action_28_000000069077,34,Original_Edited,https://drive.google.com/thumbnail?id=1Obode1FQrSNJVZeh1jGW3hwv4rqHQ7Rc&sz=w1000,https://drive.google.com/thumbnail?id=1na1kdVJVk3r6cDONjQSulOwXXnPcmdD4&sz=w1000,Let the dog raise its left front paw.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,4,5,3,4,5,3,4,5,4,4,5,5,5,,false,1
